timestamp,location,pred
2023-07-01 02:00:00,26051,12.11385030776949
2023-07-01 03:00:00,26051,0.0
2023-07-01 04:00:00,26051,0.0
2023-07-01 05:00:00,26051,0.0
2023-07-01 06:00:00,26051,4.73116246340124
2023-07-01 07:00:00,26051,1.7571792439932281
2023-07-01 08:00:00,26051,4.244637118104052
2023-07-01 09:00:00,26051,2.9722795287489063
2023-07-01 10:00:00,26051,0.0
2023-07-01 11:00:00,26051,2.6379550976554
2023-07-01 12:00:00,26051,0.0
2023-07-01 13:00:00,26051,0.0
2023-07-01 14:00:00,26051,0.0
2023-07-01 15:00:00,26051,0.0
2023-07-01 16:00:00,26051,0.0
2023-07-01 17:00:00,26051,0.0
2023-07-01 18:00:00,26051,0.0
2023-07-01 19:00:00,26051,0.0
2023-07-01 20:00:00,26051,0.0
2023-07-01 21:00:00,26051,0.0
2023-07-01 22:00:00,26051,13.857124965885525
2023-07-01 23:00:00,26051,19.82433891669967
2023-07-02 00:00:00,26051,27.730106204781713
2023-06-30 01:00:00,26053,64.61629159660882
2023-06-30 02:00:00,26053,74.64757457414784
2023-06-30 03:00:00,26053,85.02973376480676
2023-06-30 04:00:00,26053,84.57035442032488
2023-06-30 05:00:00,26053,87.05715184059264
2023-06-30 06:00:00,26053,87.68580954864909
2023-06-30 07:00:00,26053,94.81470789482916
2023-06-30 08:00:00,26053,96.5108342357397
2023-06-30 09:00:00,26053,99.2977607524096
2023-06-30 10:00:00,26053,91.10766134555972
2023-06-30 11:00:00,26053,86.24221919148988
2023-06-30 12:00:00,26053,80.0858054326101
2023-06-30 13:00:00,26053,75.77599366166265
2023-06-30 14:00:00,26053,76.43523442624834
2023-06-30 15:00:00,26053,69.15050940905263
2023-06-30 16:00:00,26053,54.42918194805414
2023-06-30 17:00:00,26053,39.48801770786136
2023-06-30 18:00:00,26053,32.486613910694096
2023-06-30 19:00:00,26053,21.500435983920283
2023-06-30 20:00:00,26053,15.008821681706198
2023-06-30 21:00:00,26053,11.850747062528988
2023-06-30 22:00:00,26053,0.8093066713347881
2023-06-30 23:00:00,26053,0.0
2023-07-01 00:00:00,26053,2.4037770350115224
2023-07-01 01:00:00,26053,0.0
2023-07-01 02:00:00,26053,5.661027559848549
2023-07-01 03:00:00,26053,0.0
2023-07-01 04:00:00,26053,4.446304677288907
2023-07-01 05:00:00,26053,15.545999793172118
2023-07-01 06:00:00,26053,16.1091916988652
2023-07-01 07:00:00,26053,20.709697511313777
2023-07-01 08:00:00,26053,33.211603529290194
2023-07-01 09:00:00,26053,35.024670636374225
2023-07-01 10:00:00,26053,46.630111652253035
2023-07-01 11:00:00,26053,56.51467952608085
2023-07-01 12:00:00,26053,55.97410479485055
2023-07-01 13:00:00,26053,61.78809345407177
2023-07-01 14:00:00,26053,72.99184374686362
2023-07-01 15:00:00,26053,90.74009856391483
2023-07-01 16:00:00,26053,98.86168599353329
2023-07-01 17:00:00,26053,107.24686189978715
2023-07-01 18:00:00,26053,121.27196318098787
2023-07-01 19:00:00,26053,133.56295528597641
2023-07-01 20:00:00,26053,147.57711190349193
2023-07-01 21:00:00,26053,145.3182788882832
2023-07-01 22:00:00,26053,162.378852989547
2023-07-01 23:00:00,26053,158.9131686232961
2023-07-02 00:00:00,26053,155.12871418788853
2023-06-30 01:00:00,26055,19.30772922491802
2023-06-30 02:00:00,26055,19.371914555544826
2023-06-30 03:00:00,26055,24.007572686824712
2023-06-30 04:00:00,26055,27.43307719784704
2023-06-30 05:00:00,26055,28.795836091804034
2023-06-30 06:00:00,26055,27.811746386975447
2023-06-30 07:00:00,26055,14.945108103824445
2023-06-30 08:00:00,26055,3.81048980615752
2023-06-30 09:00:00,26055,0.0
2023-06-30 10:00:00,26055,0.0
2023-06-30 11:00:00,26055,1.245799268356727
2023-06-30 12:00:00,26055,6.607174865325078
2023-06-30 13:00:00,26055,10.365238104309434
2023-06-30 14:00:00,26055,4.49132336781674
2023-06-30 15:00:00,26055,9.820781521919855
2023-06-30 16:00:00,26055,17.347016987282533
2023-06-30 17:00:00,26055,9.473382800463469
2023-06-30 18:00:00,26055,2.1230706730556506
2023-06-30 19:00:00,26055,0.0
2023-06-30 20:00:00,26055,3.343346759357047
2023-06-30 21:00:00,26055,1.9308651260715592
2023-06-30 22:00:00,26055,6.039292389481197
2023-06-30 23:00:00,26055,22.369862814401486
2023-07-01 00:00:00,26055,20.49209818799602
2023-07-01 01:00:00,26055,26.791318242127993
2023-07-01 02:00:00,26055,35.92817149369805
2023-07-01 03:00:00,26055,37.00969835835469
2023-07-01 04:00:00,26055,39.28144392012797
2023-07-01 05:00:00,26055,44.023259897694444
2023-07-01 06:00:00,26055,41.83497413584581
2023-07-01 07:00:00,26055,42.727341628386405
2023-07-01 08:00:00,26055,42.50513260681699
2023-07-01 09:00:00,26055,43.48990972278837
2023-07-01 10:00:00,26055,41.003044909271324
2023-07-01 11:00:00,26055,45.23313046630497
2023-07-01 12:00:00,26055,37.27617126605984
2023-07-01 13:00:00,26055,36.68470115296335
2023-07-01 14:00:00,26055,35.47725674132737
2023-07-01 15:00:00,26055,28.792466429339374
2023-07-01 16:00:00,26055,27.570060716360317
2023-07-01 17:00:00,26055,18.39395763640192
2023-07-01 18:00:00,26055,16.652758690364113
2023-07-01 19:00:00,26055,11.591471753848346
2023-07-01 20:00:00,26055,9.108677492588605
2023-07-01 21:00:00,26055,4.018303629677909
2023-07-01 22:00:00,26055,1.0302217425177673
2023-07-01 23:00:00,26055,0.0
2023-07-02 00:00:00,26055,3.067600540549151
2023-06-30 01:00:00,26057,89.88264077450809
2023-06-30 02:00:00,26057,81.94270510903442
2023-06-30 03:00:00,26057,76.66740417006329
2023-06-30 04:00:00,26057,66.79174568379203
2023-06-30 05:00:00,26057,57.19196820282725
2023-06-30 06:00:00,26057,49.126114990374234
2023-06-30 07:00:00,26057,31.75055832056406
2023-06-30 08:00:00,26057,24.33308208091068
2023-06-30 09:00:00,26057,15.560314119321987
2023-06-30 10:00:00,26057,15.907254566683175
2023-06-30 11:00:00,26057,11.462939348796432
2023-06-30 12:00:00,26057,11.741381297576048
2023-06-30 13:00:00,26057,13.686053941879766
2023-06-30 14:00:00,26057,5.787052936026754
2023-06-30 15:00:00,26057,8.66382813265431
2023-06-30 16:00:00,26057,8.299014995580578
2023-06-30 17:00:00,26057,4.631663070144818
2023-06-30 18:00:00,26057,0.0
2023-06-30 19:00:00,26057,0.0
2023-06-30 20:00:00,26057,0.0
2023-06-30 21:00:00,26057,0.0
2023-06-30 22:00:00,26057,0.0
2023-06-30 23:00:00,26057,0.0
2023-07-01 00:00:00,26057,0.0
2023-07-01 01:00:00,26057,0.0
2023-07-01 02:00:00,26057,0.0
2023-07-01 03:00:00,26057,0.0
2023-07-01 04:00:00,26057,0.0
2023-07-01 05:00:00,26057,0.0
2023-07-01 06:00:00,26057,0.0
2023-07-01 07:00:00,26057,0.0
2023-07-01 08:00:00,26057,0.0
2023-07-01 09:00:00,26057,0.0
2023-07-01 10:00:00,26057,0.0
2023-07-01 11:00:00,26057,0.0
2023-07-01 12:00:00,26057,0.0
2023-07-01 13:00:00,26057,0.0
2023-07-01 14:00:00,26057,0.0
2023-07-01 15:00:00,26057,0.0
2023-07-01 16:00:00,26057,0.0
2023-07-01 17:00:00,26057,0.0
2023-07-01 18:00:00,26057,0.0
2023-07-01 19:00:00,26057,0.0
2023-07-01 20:00:00,26057,0.0
2023-07-01 21:00:00,26057,0.0
2023-07-01 22:00:00,26057,0.0
2023-07-01 23:00:00,26057,0.0
2023-07-02 00:00:00,26057,0.0
2023-06-30 01:00:00,26059,103.21203480393058
2023-06-30 02:00:00,26059,104.79428677151046
2023-06-30 03:00:00,26059,109.2474035477549
2023-06-30 04:00:00,26059,109.8733385685399
2023-06-30 05:00:00,26059,110.67583042382314
2023-06-30 06:00:00,26059,115.89747285770706
2023-06-30 07:00:00,26059,117.44941808107981
2023-06-30 08:00:00,26059,118.66131044716914
2023-06-30 09:00:00,26059,124.9732408681178
2023-06-30 10:00:00,26059,129.17924007785408
2023-06-30 11:00:00,26059,131.8362593671865
2023-06-30 12:00:00,26059,143.59430565676473
2023-06-30 13:00:00,26059,149.1702883167822
2023-06-30 14:00:00,26059,152.9510900380781
2023-06-30 15:00:00,26059,158.78908417269753
2023-06-30 16:00:00,26059,160.50142532938798
2023-06-30 17:00:00,26059,150.7309946625631
2023-06-30 18:00:00,26059,145.96839460691461
2023-06-30 19:00:00,26059,131.7578001463594
2023-06-30 20:00:00,26059,142.9561185432582
2023-06-30 21:00:00,26059,138.47039691300574
2023-06-30 22:00:00,26059,141.29662717266345
2023-06-30 23:00:00,26059,149.33575222244679
2023-07-01 00:00:00,26059,146.47942413765477
2023-07-01 01:00:00,26059,144.0793079146279
2023-07-01 02:00:00,26059,147.73675303241754
2023-07-01 03:00:00,26059,138.1639463298199
2023-07-01 04:00:00,26059,134.00310059711006
2023-07-01 05:00:00,26059,134.44429724293263
2023-07-01 06:00:00,26059,134.69417793266183
2023-07-01 07:00:00,26059,129.72207922226062
2023-07-01 08:00:00,26059,123.88912610268831
2023-07-01 09:00:00,26059,118.16456828527912
2023-07-01 10:00:00,26059,104.01345510655005
2023-07-01 11:00:00,26059,110.06433103703672
2023-07-01 12:00:00,26059,89.18615850036299
2023-07-01 13:00:00,26059,76.1131755665262
2023-07-01 14:00:00,26059,68.45015876239812
2023-07-01 15:00:00,26059,57.37259558958277
2023-07-01 16:00:00,26059,53.130244461177774
2023-07-01 17:00:00,26059,37.66707906925989
2023-07-01 18:00:00,26059,30.65734546647999
2023-07-01 19:00:00,26059,29.792016145555813
2023-07-01 20:00:00,26059,35.26138268519152
2023-07-01 21:00:00,26059,25.141854987028037
2023-07-01 22:00:00,26059,30.185511849528716
2023-07-01 23:00:00,26059,30.456675327384673
2023-07-02 00:00:00,26059,33.41227366838551
2023-06-30 01:00:00,26061,157.73141451829068
2023-06-30 02:00:00,26061,161.82692923513574
2023-06-30 03:00:00,26061,171.80464805813656
2023-06-30 04:00:00,26061,163.48973635359573
2023-06-30 05:00:00,26061,157.04196136004686
2023-06-30 06:00:00,26061,153.0922923739971
2023-06-30 07:00:00,26061,147.78053168715837
2023-06-30 08:00:00,26061,142.93603535496885
2023-06-30 09:00:00,26061,137.4455342923548
2023-06-30 10:00:00,26061,123.12731281267843
2023-06-30 11:00:00,26061,106.9048950742238
2023-06-30 12:00:00,26061,93.54387339290804
2023-06-30 13:00:00,26061,81.73323341158141
2023-06-30 14:00:00,26061,81.89058317003108
2023-06-30 15:00:00,26061,71.45492721808324
2023-06-30 16:00:00,26061,53.01758990565933
2023-06-30 17:00:00,26061,36.03829206304307
2023-06-30 18:00:00,26061,31.007655576305837
2023-06-30 19:00:00,26061,22.31926396283218
2023-06-30 20:00:00,26061,14.88387459751668
2023-06-30 21:00:00,26061,14.040488518562356
2023-06-30 22:00:00,26061,0.0
2023-06-30 23:00:00,26061,0.0
2023-07-01 00:00:00,26061,0.0
2023-07-01 01:00:00,26061,0.0
2023-07-01 02:00:00,26061,0.0
2023-07-01 03:00:00,26061,0.0
2023-07-01 04:00:00,26061,0.0
2023-07-01 05:00:00,26061,0.0
2023-07-01 06:00:00,26061,0.0
2023-07-01 07:00:00,26061,0.0
2023-07-01 08:00:00,26061,7.524504817403859
2023-07-01 09:00:00,26061,13.199798169579758
2023-07-01 10:00:00,26061,31.396460710127936
2023-07-01 11:00:00,26061,40.23349487424258
2023-07-01 12:00:00,26061,41.076800081297755
2023-07-01 13:00:00,26061,46.176042895815435
2023-07-01 14:00:00,26061,64.21422347132582
2023-07-01 15:00:00,26061,87.75336454174055
2023-07-01 16:00:00,26061,100.7932573901744
2023-07-01 17:00:00,26061,115.31574780845837
2023-07-01 18:00:00,26061,136.12486922190632
2023-07-01 19:00:00,26061,151.02389920264102
2023-07-01 20:00:00,26061,165.95089738183236
2023-07-01 21:00:00,26061,168.72557180578082
2023-07-01 22:00:00,26061,186.94712941261787
2023-07-01 23:00:00,26061,184.58018414689306
2023-07-02 00:00:00,26061,183.01117495279928
2023-06-30 01:00:00,26063,33.42092696159475
2023-06-30 02:00:00,26063,45.01450676559796
2023-06-30 03:00:00,26063,49.268139523934636
2023-06-30 04:00:00,26063,59.48204472840827
2023-06-30 05:00:00,26063,68.5004071690711
2023-06-30 06:00:00,26063,77.38506140313629
2023-06-30 07:00:00,26063,78.05183673299297
2023-06-30 08:00:00,26063,78.14101148045768
2023-06-30 09:00:00,26063,78.06085394974838
2023-06-30 10:00:00,26063,86.69817495890769
2023-06-30 11:00:00,26063,90.44817796527657
2023-06-30 12:00:00,26063,95.22418927753439
2023-06-30 13:00:00,26063,99.66444742181369
2023-06-30 14:00:00,26063,98.07945254898758
2023-06-30 15:00:00,26063,102.17932086973698
2023-06-30 16:00:00,26063,105.08434731646823
2023-06-30 17:00:00,26063,94.47522114083978
2023-06-30 18:00:00,26063,87.47505737945951
2023-06-30 19:00:00,26063,73.28767315396087
2023-06-30 20:00:00,26063,85.00129381360506
2023-06-30 21:00:00,26063,76.61584833435401
2023-06-30 22:00:00,26063,71.97628139461513
2023-06-30 23:00:00,26063,74.01840467739675
2023-07-01 00:00:00,26063,67.85820341790671
2023-07-01 01:00:00,26063,59.07055502687409
2023-07-01 02:00:00,26063,55.427949902578774
2023-07-01 03:00:00,26063,41.483828349728725
2023-07-01 04:00:00,26063,35.12964236147326
2023-07-01 05:00:00,26063,39.35387818446826
2023-07-01 06:00:00,26063,33.229934493097936
2023-07-01 07:00:00,26063,28.891184060903996
2023-07-01 08:00:00,26063,18.524350095134327
2023-07-01 09:00:00,26063,4.189320739084231
2023-07-01 10:00:00,26063,0.0
2023-07-01 11:00:00,26063,0.0
2023-07-01 12:00:00,26063,0.0
2023-07-01 13:00:00,26063,0.0
2023-07-01 14:00:00,26063,0.0
2023-07-01 15:00:00,26063,0.0
2023-07-01 16:00:00,26063,0.0
2023-07-01 17:00:00,26063,0.0
2023-07-01 18:00:00,26063,0.0
2023-07-01 19:00:00,26063,0.0
2023-07-01 20:00:00,26063,0.0
2023-07-01 21:00:00,26063,0.0
2023-07-01 22:00:00,26063,0.0
2023-07-01 23:00:00,26063,0.0
2023-07-02 00:00:00,26063,0.0
2023-06-30 01:00:00,26065,26.782139281574263
2023-06-30 02:00:00,26065,38.82916782412157
2023-06-30 03:00:00,26065,38.28721827060569
2023-06-30 04:00:00,26065,42.73552316885059
2023-06-30 05:00:00,26065,42.709293716225694
2023-06-30 06:00:00,26065,46.98218746521036
2023-06-30 07:00:00,26065,44.67200079404026
2023-06-30 08:00:00,26065,49.88089242515791
2023-06-30 09:00:00,26065,52.892831522567825
2023-06-30 10:00:00,26065,59.16983876173278
2023-06-30 11:00:00,26065,63.50160725329994
2023-06-30 12:00:00,26065,69.68890059900583
2023-06-30 13:00:00,26065,72.34707905222609
2023-06-30 14:00:00,26065,74.45530163391444
2023-06-30 15:00:00,26065,74.22112357127058
2023-06-30 16:00:00,26065,74.12170504991332
2023-06-30 17:00:00,26065,63.027428351273265
2023-06-30 18:00:00,26065,57.66683451599671
2023-06-30 19:00:00,26065,45.35209302995726
2023-06-30 20:00:00,26065,50.03657083102511
2023-06-30 21:00:00,26065,42.514864192014926
2023-06-30 22:00:00,26065,42.91375135593128
2023-06-30 23:00:00,26065,46.747429820622564
2023-07-01 00:00:00,26065,44.18141837513563
2023-07-01 01:00:00,26065,41.378614008932246
2023-07-01 02:00:00,26065,42.987290869559985
2023-07-01 03:00:00,26065,40.42162986896937
2023-07-01 04:00:00,26065,38.9782551702079
2023-07-01 05:00:00,26065,39.765947467946354
2023-07-01 06:00:00,26065,38.72194516449615
2023-07-01 07:00:00,26065,34.640151713207175
2023-07-01 08:00:00,26065,31.956444697154662
2023-07-01 09:00:00,26065,26.319457667877
2023-07-01 10:00:00,26065,17.032560086080647
2023-07-01 11:00:00,26065,19.272415162288404
2023-07-01 12:00:00,26065,5.300150188533529
2023-07-01 13:00:00,26065,0.0
2023-07-01 14:00:00,26065,0.0
2023-07-01 15:00:00,26065,0.0
2023-07-01 16:00:00,26065,0.0
2023-07-01 17:00:00,26065,0.0
2023-07-01 18:00:00,26065,0.0
2023-07-01 19:00:00,26065,0.0
2023-07-01 20:00:00,26065,0.0
2023-07-01 21:00:00,26065,0.0
2023-07-01 22:00:00,26065,0.8687475172113537
2023-07-01 23:00:00,26065,3.6679126479529103
2023-07-02 00:00:00,26065,6.978457754330961
2023-06-30 01:00:00,26067,73.96831801452208
2023-06-30 02:00:00,26067,87.68594433514767
2023-06-30 03:00:00,26067,98.12813743227696
2023-06-30 04:00:00,26067,108.39412413980435
2023-06-30 05:00:00,26067,109.8698880341761
2023-06-30 06:00:00,26067,119.44524220159704
2023-06-30 07:00:00,26067,119.08540268632115
2023-06-30 08:00:00,26067,117.83657881961916
2023-06-30 09:00:00,26067,122.5275128939693
2023-06-30 10:00:00,26067,122.74664878337094
2023-06-30 11:00:00,26067,122.81983785210332
2023-06-30 12:00:00,26067,127.75856342545454
2023-06-30 13:00:00,26067,131.25764788605514
2023-06-30 14:00:00,26067,128.25587169063863
2023-06-30 15:00:00,26067,126.25394174173545
2023-06-30 16:00:00,26067,124.73381961067892
2023-06-30 17:00:00,26067,111.35417043525852
2023-06-30 18:00:00,26067,101.8437833601562
2023-06-30 19:00:00,26067,86.97529600000115
2023-06-30 20:00:00,26067,92.08141292594674
2023-06-30 21:00:00,26067,81.44301112282534
2023-06-30 22:00:00,26067,82.34303448848564
2023-06-30 23:00:00,26067,88.07388683537883
2023-07-01 00:00:00,26067,82.5637608585706
2023-07-01 01:00:00,26067,73.62148539635976
2023-07-01 02:00:00,26067,72.04513033809302
2023-07-01 03:00:00,26067,59.5696155165398
2023-07-01 04:00:00,26067,55.47234857521311
2023-07-01 05:00:00,26067,53.731473116771916
2023-07-01 06:00:00,26067,52.508474343199076
2023-07-01 07:00:00,26067,49.014916129040515
2023-07-01 08:00:00,26067,44.25865103882559
2023-07-01 09:00:00,26067,35.307102265512
2023-07-01 10:00:00,26067,27.440665677717448
2023-07-01 11:00:00,26067,29.145094866940905
2023-07-01 12:00:00,26067,14.547016180249745
2023-07-01 13:00:00,26067,1.6360061817641238
2023-07-01 14:00:00,26067,0.0
2023-07-01 15:00:00,26067,0.0
2023-07-01 16:00:00,26067,0.0
2023-07-01 17:00:00,26067,0.0
2023-07-01 18:00:00,26067,0.0
2023-07-01 19:00:00,26067,0.0
2023-07-01 20:00:00,26067,0.0
2023-07-01 21:00:00,26067,0.0
2023-07-01 22:00:00,26067,0.0
2023-07-01 23:00:00,26067,0.0
2023-07-02 00:00:00,26067,0.0
2023-06-30 01:00:00,26069,201.19283575605482
2023-06-30 02:00:00,26069,206.85098426561052
2023-06-30 03:00:00,26069,207.228885171697
2023-06-30 04:00:00,26069,209.58418488394395
2023-06-30 05:00:00,26069,218.5651305925992
2023-06-30 06:00:00,26069,227.42662850620727
2023-06-30 07:00:00,26069,228.7766635546977
2023-06-30 08:00:00,26069,232.2193803015895
2023-06-30 09:00:00,26069,235.9290147516318
2023-06-30 10:00:00,26069,234.7780728402032
2023-06-30 11:00:00,26069,243.86663208932978
2023-06-30 12:00:00,26069,243.3269065130406
2023-06-30 13:00:00,26069,239.45264383362496
2023-06-30 14:00:00,26069,236.81545163823458
2023-06-30 15:00:00,26069,231.2492140420649
2023-06-30 16:00:00,26069,234.70263283694445
2023-06-30 17:00:00,26069,223.01246502805427
2023-06-30 18:00:00,26069,211.5774884969376
2023-06-30 19:00:00,26069,203.3887639123733
2023-06-30 20:00:00,26069,199.53524487509011
2023-06-30 21:00:00,26069,186.89843105067862
2023-06-30 22:00:00,26069,185.15680078784536
2023-06-30 23:00:00,26069,180.5195386972323
2023-07-01 00:00:00,26069,174.97800746625344
2023-07-01 01:00:00,26069,171.33358272422723
2023-07-01 02:00:00,26069,168.25581390090775
2023-07-01 03:00:00,26069,151.72344113030402
2023-07-01 04:00:00,26069,150.72801588094433
2023-07-01 05:00:00,26069,155.32310327614974
2023-07-01 06:00:00,26069,155.64713001875126
2023-07-01 07:00:00,26069,151.9543573596821
2023-07-01 08:00:00,26069,147.17272545043323
2023-07-01 09:00:00,26069,135.71484869320673
2023-07-01 10:00:00,26069,129.90476884244453
2023-07-01 11:00:00,26069,129.38422338490415
2023-07-01 12:00:00,26069,120.81064291092632
2023-07-01 13:00:00,26069,116.69842814690641
2023-07-01 14:00:00,26069,117.14726718719886
2023-07-01 15:00:00,26069,116.78257535797385
2023-07-01 16:00:00,26069,121.5522921407477
2023-07-01 17:00:00,26069,112.21002426533208
2023-07-01 18:00:00,26069,116.47563954339309
2023-07-01 19:00:00,26069,124.87866118205979
2023-07-01 20:00:00,26069,134.0351663051237
2023-07-01 21:00:00,26069,130.5870850555882
2023-07-01 22:00:00,26069,143.40991772669864
2023-07-01 23:00:00,26069,152.1770246553467
2023-07-02 00:00:00,26069,158.56970566759844
2023-06-30 01:00:00,26071,0.0
2023-06-30 02:00:00,26071,0.0
2023-06-30 03:00:00,26071,0.0
2023-06-30 04:00:00,26071,0.0
2023-06-30 05:00:00,26071,0.0
2023-06-30 06:00:00,26071,0.7310091943059902
2023-06-30 07:00:00,26071,9.04744398628084
2023-06-30 08:00:00,26071,20.420418728047814
2023-06-30 09:00:00,26071,26.946538373899998
2023-06-30 10:00:00,26071,23.829519722192185
2023-06-30 11:00:00,26071,25.989446404738253
2023-06-30 12:00:00,26071,20.551242503575697
2023-06-30 13:00:00,26071,21.209378018872982
2023-06-30 14:00:00,26071,29.038532661158563
2023-06-30 15:00:00,26071,29.77160946966984
2023-06-30 16:00:00,26071,21.13314277527256
2023-06-30 17:00:00,26071,10.752425800148501
2023-06-30 18:00:00,26071,7.9349566628989265
2023-06-30 19:00:00,26071,6.109219624947777
2023-06-30 20:00:00,26071,0.40384192628742
2023-06-30 21:00:00,26071,2.504920823550698
2023-06-30 22:00:00,26071,0.0
2023-06-30 23:00:00,26071,0.0
2023-07-01 00:00:00,26071,5.7663497298438955
2023-07-01 01:00:00,26071,7.965175795881976
2023-07-01 02:00:00,26071,17.095640167419045
2023-07-01 03:00:00,26071,17.618557867334534
2023-07-01 04:00:00,26071,26.621622040407814
2023-07-01 05:00:00,26071,36.59919259826019
2023-07-01 06:00:00,26071,39.02974361266787
2023-07-01 07:00:00,26071,42.95130287443743
2023-07-01 08:00:00,26071,54.47711202695144
2023-07-01 09:00:00,26071,53.38243000003278
2023-07-01 10:00:00,26071,65.2490468142223
2023-07-01 11:00:00,26071,72.27353953859739
2023-07-01 12:00:00,26071,62.220461584236965
2023-07-01 13:00:00,26071,60.92958432997606
2023-07-01 14:00:00,26071,68.4409393658948
2023-07-01 15:00:00,26071,76.53152590083842
2023-07-01 16:00:00,26071,81.42516539041252
2023-07-01 17:00:00,26071,84.06770860979677
2023-07-01 18:00:00,26071,93.03068727819047
2023-07-01 19:00:00,26071,101.66327728124939
2023-07-01 20:00:00,26071,109.48930487676778
2023-07-01 21:00:00,26071,107.98028915319476
2023-07-01 22:00:00,26071,118.43756485951585
2023-07-01 23:00:00,26071,114.96724383771357
2023-07-02 00:00:00,26071,111.24047802370096
2023-06-30 01:00:00,26073,152.15298548332385
2023-06-30 02:00:00,26073,162.2124590570422
2023-06-30 03:00:00,26073,164.92091287423517
2023-06-30 04:00:00,26073,170.47957546918428
2023-06-30 05:00:00,26073,161.45375933514964
2023-06-30 06:00:00,26073,154.33031984216234
2023-06-30 07:00:00,26073,142.17299550782184
2023-06-30 08:00:00,26073,132.2421689076792
2023-06-30 09:00:00,26073,120.54841577792664
2023-06-30 10:00:00,26073,114.98740789790209
2023-06-30 11:00:00,26073,106.60899827387725
2023-06-30 12:00:00,26073,100.11270688016222
2023-06-30 13:00:00,26073,95.25200921084262
2023-06-30 14:00:00,26073,80.1328863565663
2023-06-30 15:00:00,26073,71.18362895372869
2023-06-30 16:00:00,26073,65.56349023677433
2023-06-30 17:00:00,26073,47.28123826962383
2023-06-30 18:00:00,26073,31.84265793504809
2023-06-30 19:00:00,26073,14.267468982181718
2023-06-30 20:00:00,26073,15.379996741513207
2023-06-30 21:00:00,26073,3.1781793839893737
2023-06-30 22:00:00,26073,0.0
2023-06-30 23:00:00,26073,0.0
2023-07-01 00:00:00,26073,0.0
2023-07-01 01:00:00,26073,0.0
2023-07-01 02:00:00,26073,0.0
2023-07-01 03:00:00,26073,0.0
2023-07-01 04:00:00,26073,0.0
2023-07-01 05:00:00,26073,0.0
2023-07-01 06:00:00,26073,0.0
2023-07-01 07:00:00,26073,0.0
2023-07-01 08:00:00,26073,0.0
2023-07-01 09:00:00,26073,0.0
2023-07-01 10:00:00,26073,0.0
2023-07-01 11:00:00,26073,0.0
2023-07-01 12:00:00,26073,0.0
2023-07-01 13:00:00,26073,0.0
2023-07-01 14:00:00,26073,0.0
2023-07-01 15:00:00,26073,0.0
2023-07-01 16:00:00,26073,0.0
2023-07-01 17:00:00,26073,0.0
2023-07-01 18:00:00,26073,0.0
2023-07-01 19:00:00,26073,0.0
2023-07-01 20:00:00,26073,0.0
2023-07-01 21:00:00,26073,0.0
2023-07-01 22:00:00,26073,0.0
2023-07-01 23:00:00,26073,0.0
2023-07-02 00:00:00,26073,0.0
2023-06-30 01:00:00,26075,68.00578115520887
2023-06-30 02:00:00,26075,83.2569543421502
2023-06-30 03:00:00,26075,97.97741916955772
2023-06-30 04:00:00,26075,101.5841980425288
2023-06-30 05:00:00,26075,109.94015223588916
2023-06-30 06:00:00,26075,122.17906283782395
2023-06-30 07:00:00,26075,129.78883897501044
2023-06-30 08:00:00,26075,135.04843728689625
2023-06-30 09:00:00,26075,137.95993348555965
2023-06-30 10:00:00,26075,133.49538681423508
2023-06-30 11:00:00,26075,137.87770024277214
2023-06-30 12:00:00,26075,136.92620191330172
2023-06-30 13:00:00,26075,132.55386268566008
2023-06-30 14:00:00,26075,132.83655040914516
2023-06-30 15:00:00,26075,125.35864938217553
2023-06-30 16:00:00,26075,113.43054296733094
2023-06-30 17:00:00,26075,97.60434362012066
2023-06-30 18:00:00,26075,77.49069358207839
2023-06-30 19:00:00,26075,54.5462305434265
2023-06-30 20:00:00,26075,51.704931153226866
2023-06-30 21:00:00,26075,37.80005942876515
2023-06-30 22:00:00,26075,37.147072757713865
2023-06-30 23:00:00,26075,34.94520051680773
2023-07-01 00:00:00,26075,24.547042168766602
2023-07-01 01:00:00,26075,16.153617328799253
2023-07-01 02:00:00,26075,11.436359451275209
2023-07-01 03:00:00,26075,5.853772252826985
2023-07-01 04:00:00,26075,0.702744465552442
2023-07-01 05:00:00,26075,0.3421097099348813
2023-07-01 06:00:00,26075,6.7526903691988736
2023-07-01 07:00:00,26075,6.312288963717933
2023-07-01 08:00:00,26075,3.6398500989472353
2023-07-01 09:00:00,26075,4.244610160804335
2023-07-01 10:00:00,26075,1.955719756410879
2023-07-01 11:00:00,26075,14.630826425070719
2023-07-01 12:00:00,26075,8.46075879388416
2023-07-01 13:00:00,26075,10.682741180379374
2023-07-01 14:00:00,26075,13.90435415499017
2023-07-01 15:00:00,26075,24.67247448435103
2023-07-01 16:00:00,26075,38.572143449967314
2023-07-01 17:00:00,26075,38.25817178016034
2023-07-01 18:00:00,26075,45.71243125527793
2023-07-01 19:00:00,26075,57.13723140575134
2023-07-01 20:00:00,26075,77.83962886961865
2023-07-01 21:00:00,26075,80.83636404998803
2023-07-01 22:00:00,26075,95.49091827958686
2023-07-01 23:00:00,26075,103.95103547905472
2023-07-02 00:00:00,26075,109.68482617161709
2023-06-30 01:00:00,26077,185.09870780695465
2023-06-30 02:00:00,26077,214.14488824335996
2023-06-30 03:00:00,26077,236.88117353494528
2023-06-30 04:00:00,26077,257.78680208138104
2023-06-30 05:00:00,26077,259.59811696398344
