timestamp,location,pred
2023-06-30 14:00:00,26097,2.011733932024961e-40
2023-06-30 15:00:00,26097,1.764398834717188e-40
2023-06-30 16:00:00,26097,1.5474726545064532e-40
2023-06-30 17:00:00,26097,1.3572167297588845e-40
2023-06-30 18:00:00,26097,1.1903520531837092e-40
2023-06-30 19:00:00,26097,1.044002759065899e-40
2023-06-30 20:00:00,26097,9.156465585303583e-41
2023-06-30 21:00:00,26097,8.030712686033882e-41
2023-06-30 22:00:00,26097,7.043366858620402e-41
2023-06-30 23:00:00,26097,6.17741147574445e-41
2023-07-01 00:00:00,26097,5.417922040217819e-41
2023-06-30 01:00:00,26099,15.224341769295052
2023-06-30 02:00:00,26099,14.45980169615379
2023-06-30 03:00:00,26099,13.73365550120421
2023-06-30 04:00:00,26099,13.043975110386645
2023-06-30 05:00:00,26099,12.38892927418104
2023-06-30 06:00:00,26099,11.76677870524627
2023-06-30 07:00:00,26099,11.175871460238818
2023-06-30 08:00:00,26099,10.614638553548497
2023-06-30 09:00:00,26099,10.081589791304781
2023-06-30 10:00:00,26099,9.575309814592115
2023-06-30 11:00:00,26099,9.0944543413681
2023-06-30 12:00:00,26099,8.63774659710604
2023-06-30 13:00:00,26099,8.203973924684425
2023-06-30 14:00:00,26099,7.791984564521915
2023-06-30 15:00:00,26099,7.400684596408349
2023-06-30 16:00:00,26099,7.029035034911711
2023-06-30 17:00:00,26099,6.676049070648723
2023-06-30 18:00:00,26099,6.340789450094056
2023-06-30 19:00:00,26099,6.0223659869709785
2023-06-30 20:00:00,26099,5.71993319861566
2023-06-30 21:00:00,26099,5.432688061039164
2023-06-30 22:00:00,26099,5.159867876726337
2023-06-30 23:00:00,26099,4.900748249510147
2023-07-01 00:00:00,26099,4.654641161144323
2023-06-30 01:00:00,26101,0.0
2023-06-30 02:00:00,26101,0.0
2023-06-30 03:00:00,26101,0.0
2023-06-30 04:00:00,26101,0.0
2023-06-30 05:00:00,26101,0.0
2023-06-30 06:00:00,26101,0.0
2023-06-30 07:00:00,26101,0.0
2023-06-30 08:00:00,26101,0.0
2023-06-30 09:00:00,26101,0.0
2023-06-30 10:00:00,26101,0.0
2023-06-30 11:00:00,26101,0.0
2023-06-30 12:00:00,26101,0.0
2023-06-30 13:00:00,26101,0.0
2023-06-30 14:00:00,26101,0.0
2023-06-30 15:00:00,26101,0.0
2023-06-30 16:00:00,26101,0.0
2023-06-30 17:00:00,26101,0.0
2023-06-30 18:00:00,26101,0.0
2023-06-30 19:00:00,26101,0.0
2023-06-30 20:00:00,26101,0.0
2023-06-30 21:00:00,26101,0.0
2023-06-30 22:00:00,26101,0.0
2023-06-30 23:00:00,26101,0.0
2023-07-01 00:00:00,26101,0.0
2023-06-30 01:00:00,26103,0.0
2023-06-30 02:00:00,26103,0.0
2023-06-30 03:00:00,26103,0.0
2023-06-30 04:00:00,26103,0.0
2023-06-30 05:00:00,26103,0.0
2023-06-30 06:00:00,26103,0.0
2023-06-30 07:00:00,26103,0.0
2023-06-30 08:00:00,26103,0.0
2023-06-30 09:00:00,26103,0.0
2023-06-30 10:00:00,26103,0.0
2023-06-30 11:00:00,26103,0.0
2023-06-30 12:00:00,26103,0.0
2023-06-30 13:00:00,26103,0.0
2023-06-30 14:00:00,26103,0.0
2023-06-30 15:00:00,26103,0.0
2023-06-30 16:00:00,26103,0.0
2023-06-30 17:00:00,26103,0.0
2023-06-30 18:00:00,26103,0.0
2023-06-30 19:00:00,26103,0.0
2023-06-30 20:00:00,26103,0.0
2023-06-30 21:00:00,26103,0.0
2023-06-30 22:00:00,26103,0.0
2023-06-30 23:00:00,26103,0.0
2023-07-01 00:00:00,26103,0.0
2023-06-30 01:00:00,26105,0.0
2023-06-30 02:00:00,26105,0.0
2023-06-30 03:00:00,26105,0.0
2023-06-30 04:00:00,26105,0.0
2023-06-30 05:00:00,26105,0.0
2023-06-30 06:00:00,26105,0.0
2023-06-30 07:00:00,26105,0.0
2023-06-30 08:00:00,26105,0.0
2023-06-30 09:00:00,26105,0.0
2023-06-30 10:00:00,26105,0.0
2023-06-30 11:00:00,26105,0.0
2023-06-30 12:00:00,26105,0.0
2023-06-30 13:00:00,26105,0.0
2023-06-30 14:00:00,26105,0.0
2023-06-30 15:00:00,26105,0.0
2023-06-30 16:00:00,26105,0.0
2023-06-30 17:00:00,26105,0.0
2023-06-30 18:00:00,26105,0.0
2023-06-30 19:00:00,26105,0.0
2023-06-30 20:00:00,26105,0.0
2023-06-30 21:00:00,26105,0.0
2023-06-30 22:00:00,26105,0.0
2023-06-30 23:00:00,26105,0.0
2023-07-01 00:00:00,26105,0.0
2023-06-30 01:00:00,26107,285.47115789513646
2023-06-30 02:00:00,26107,186.91794301344288
2023-06-30 03:00:00,26107,122.3882569363128
2023-06-30 04:00:00,26107,80.13615597530762
2023-06-30 05:00:00,26107,52.47074887127893
2023-06-30 06:00:00,26107,34.35627094418101
2023-06-30 07:00:00,26107,22.495454678674694
2023-06-30 08:00:00,26107,14.72934830507317
2023-06-30 09:00:00,26107,9.644335026392255
2023-06-30 10:00:00,26107,6.314821007339499
2023-06-30 11:00:00,26107,4.134755195211565
2023-06-30 12:00:00,26107,2.7073135571790083
2023-06-30 13:00:00,26107,1.7726676310543268
2023-06-30 14:00:00,26107,1.1606895410600515
2023-06-30 15:00:00,26107,0.7599846621698174
2023-06-30 16:00:00,26107,0.49761513850281947
2023-06-30 17:00:00,26107,0.32582345196309986
2023-06-30 18:00:00,26107,0.21333941360497607
2023-06-30 19:00:00,26107,0.13968824258380752
2023-06-30 20:00:00,26107,0.09146366715098876
2023-06-30 21:00:00,26107,0.05988766308437036
2023-06-30 22:00:00,26107,0.03921264368053806
2023-06-30 23:00:00,26107,0.0256752617354698
2023-07-01 00:00:00,26107,0.0168113904932164
2023-06-30 01:00:00,26109,0.005094823186924862
2023-06-30 02:00:00,26109,0.0042471261775683345
2023-06-30 03:00:00,26109,0.0035404723788017563
2023-06-30 04:00:00,26109,0.002951394458507699
2023-06-30 05:00:00,26109,0.0024603296729172695
2023-06-30 06:00:00,26109,0.002050970205622011
2023-06-30 07:00:00,26109,0.0017097215997730396
2023-06-30 08:00:00,26109,0.001425251298491662
2023-06-30 09:00:00,26109,0.00118811230092772
2023-06-30 10:00:00,26109,0.0009904294359245024
2023-06-30 11:00:00,26109,0.0008256378347230031
2023-06-30 12:00:00,26109,0.0006882649176210989
2023-06-30 13:00:00,26109,0.0005737486545622084
2023-06-30 14:00:00,26109,0.00047828606425232245
2023-06-30 15:00:00,26109,0.000398706920598406
2023-06-30 16:00:00,26109,0.00033236847237346986
2023-06-30 17:00:00,26109,0.00027706767984381865
2023-06-30 18:00:00,26109,0.0002309680538164197
2023-06-30 19:00:00,26109,0.0001925386674974703
2023-06-30 20:00:00,26109,0.0001605033158012695
2023-06-30 21:00:00,26109,0.00013379813373612612
2023-06-30 22:00:00,26109,0.0001115362664123148
2023-06-30 23:00:00,26109,9.297841739506949e-05
2023-07-01 00:00:00,26109,7.750829734011305e-05
2023-06-30 01:00:00,26111,0.0
2023-06-30 02:00:00,26111,0.0
2023-06-30 03:00:00,26111,0.0
2023-06-30 04:00:00,26111,0.0
2023-06-30 05:00:00,26111,0.0
2023-06-30 06:00:00,26111,0.0
2023-06-30 07:00:00,26111,0.0
2023-06-30 08:00:00,26111,0.0
2023-06-30 09:00:00,26111,0.0
2023-06-30 10:00:00,26111,0.0
2023-06-30 11:00:00,26111,0.0
2023-06-30 12:00:00,26111,0.0
2023-06-30 13:00:00,26111,0.0
2023-06-30 14:00:00,26111,0.0
2023-06-30 15:00:00,26111,0.0
2023-06-30 16:00:00,26111,0.0
2023-06-30 17:00:00,26111,0.0
2023-06-30 18:00:00,26111,0.0
2023-06-30 19:00:00,26111,0.0
2023-06-30 20:00:00,26111,0.0
2023-06-30 21:00:00,26111,0.0
2023-06-30 22:00:00,26111,0.0
2023-06-30 23:00:00,26111,0.0
2023-07-01 00:00:00,26111,0.0
2023-06-30 01:00:00,26113,0.0
2023-06-30 02:00:00,26113,0.0
2023-06-30 03:00:00,26113,0.0
2023-06-30 04:00:00,26113,0.0
2023-06-30 05:00:00,26113,0.0
2023-06-30 06:00:00,26113,0.0
2023-06-30 07:00:00,26113,0.0
2023-06-30 08:00:00,26113,0.0
2023-06-30 09:00:00,26113,0.0
2023-06-30 10:00:00,26113,0.0
2023-06-30 11:00:00,26113,0.0
2023-06-30 12:00:00,26113,0.0
2023-06-30 13:00:00,26113,0.0
2023-06-30 14:00:00,26113,0.0
2023-06-30 15:00:00,26113,0.0
2023-06-30 16:00:00,26113,0.0
2023-06-30 17:00:00,26113,0.0
2023-06-30 18:00:00,26113,0.0
2023-06-30 19:00:00,26113,0.0
2023-06-30 20:00:00,26113,0.0
2023-06-30 21:00:00,26113,0.0
2023-06-30 22:00:00,26113,0.0
2023-06-30 23:00:00,26113,0.0
2023-07-01 00:00:00,26113,0.0
2023-06-30 01:00:00,26115,1.0304576621351047
2023-06-30 02:00:00,26115,0.9252105223739048
2023-06-30 03:00:00,26115,0.8307129367525248
2023-06-30 04:00:00,26115,0.7458669855130776
2023-06-30 05:00:00,26115,0.6696868863667359
2023-06-30 06:00:00,26115,0.6012875411868059
2023-06-30 07:00:00,26115,0.5398742525002701
2023-06-30 08:00:00,26115,0.4847334902989023
2023-06-30 09:00:00,26115,0.43522460189419465
2023-06-30 10:00:00,26115,0.3907723684970838
2023-06-30 11:00:00,26115,0.3508603220411321
2023-06-30 12:00:00,26115,0.31502474460070634
2023-06-30 13:00:00,26115,0.28284928068642107
2023-06-30 14:00:00,26115,0.2539600998208267
2023-06-30 15:00:00,26115,0.22802155319075038
2023-06-30 16:00:00,26115,0.2047322739131256
2023-06-30 17:00:00,26115,0.18382167560526627
2023-06-30 18:00:00,26115,0.1650468085782415
2023-06-30 19:00:00,26115,0.14818953712704752
2023-06-30 20:00:00,26115,0.13305400512193638
2023-06-30 21:00:00,26115,0.11946436045488569
2023-06-30 22:00:00,26115,0.10726271190270169
2023-06-30 23:00:00,26115,0.09630729466857875
2023-07-01 00:00:00,26115,0.08647082328846879
2023-06-30 01:00:00,26117,1696.9820482540515
2023-06-30 02:00:00,26117,1286.1435168559588
2023-06-30 03:00:00,26117,974.7687947863149
2023-06-30 04:00:00,26117,738.7777420142913
2023-06-30 05:00:00,26117,559.9200087394892
2023-06-30 06:00:00,26117,424.3636460027039
2023-06-30 07:00:00,26117,321.6254129837591
2023-06-30 08:00:00,26117,243.76005638408168
2023-06-30 09:00:00,26117,184.74586487782022
2023-06-30 10:00:00,26117,140.01898053254092
2023-06-30 11:00:00,26117,106.12045320926585
2023-06-30 12:00:00,26117,80.42874292119815
2023-06-30 13:00:00,26117,60.95698324175046
2023-06-30 14:00:00,26117,46.199327143228366
2023-06-30 15:00:00,26117,35.014492433496386
2023-06-30 16:00:00,26117,26.537500785984452
2023-06-30 17:00:00,26117,20.112784707752034
2023-06-30 18:00:00,26117,15.243489278162544
2023-06-30 19:00:00,26117,11.553047912052516
2023-06-30 20:00:00,26117,8.756060612014279
2023-06-30 21:00:00,26117,6.636222581686404
2023-06-30 22:00:00,26117,5.029596311069111
2023-06-30 23:00:00,26117,3.8119334818772077
2023-07-01 00:00:00,26117,2.8890662334623354
2023-06-30 01:00:00,26119,1.2541001569013819e-14
2023-06-30 02:00:00,26119,2.0819384026591065e-15
2023-06-30 03:00:00,26119,3.4562371183943643e-16
2023-06-30 04:00:00,26119,5.737717793816463e-17
2023-06-30 05:00:00,26119,9.525216110395829e-18
2023-06-30 06:00:00,26119,1.5812862397576205e-18
2023-06-30 07:00:00,26119,2.6251017751899444e-19
2023-06-30 08:00:00,26119,4.35794554891066e-20
2023-06-30 09:00:00,26119,7.23464879981503e-21
2023-06-30 10:00:00,26119,1.2010279309191538e-21
2023-06-30 11:00:00,26119,1.99383291540679e-22
2023-06-30 12:00:00,26119,3.3099727260440695e-23
2023-06-30 13:00:00,26119,5.494903490907781e-24
2023-06-30 14:00:00,26119,9.122118782675586e-25
2023-06-30 15:00:00,26119,1.5143678359944328e-25
2023-06-30 16:00:00,26119,2.514010173875215e-26
2023-06-30 17:00:00,26119,4.173521785212641e-27
2023-06-30 18:00:00,26119,6.9284859196870855e-28
2023-06-30 19:00:00,26119,1.1502016668365468e-28
2023-06-30 20:00:00,26119,1.9094559615606754e-29
2023-06-30 21:00:00,26119,3.169898092016705e-30
2023-06-30 22:00:00,26119,5.2623648390184945e-31
2023-06-30 23:00:00,26119,8.736080118373788e-32
2023-07-01 00:00:00,26119,1.4502813501026734e-32
2023-06-30 01:00:00,26121,0.601894456009898
2023-06-30 02:00:00,26121,0.4659999802820305
2023-06-30 03:00:00,26121,0.36078747603430616
2023-06-30 04:00:00,26121,0.27932963169746394
2023-06-30 05:00:00,26121,0.2162631696695084
2023-06-30 06:00:00,26121,0.16743572198655216
2023-06-30 07:00:00,26121,0.1296324336686659
2023-06-30 08:00:00,26121,0.10036429299245203
2023-06-30 09:00:00,26121,0.07770425211348593
2023-06-30 10:00:00,26121,0.060160348033042696
2023-06-30 11:00:00,26121,0.046577470048497945
2023-06-30 12:00:00,26121,0.036061305944027455
2023-06-30 13:00:00,26121,0.027919459451849007
2023-06-30 14:00:00,26121,0.021615862090334045
2023-06-30 15:00:00,26121,0.01673547780228949
2023-06-30 16:00:00,26121,0.012956976506440879
2023-06-30 17:00:00,26121,0.010031577357504168
2023-06-30 18:00:00,26121,0.007766668730900774
2023-06-30 19:00:00,26121,0.006013126453182193
2023-06-30 20:00:00,26121,0.004655495295956303
2023-06-30 21:00:00,26121,0.0036043872716499097
2023-06-30 22:00:00,26121,0.0027905962262095305
2023-06-30 23:00:00,26121,0.002160541226795026
2023-07-01 00:00:00,26121,0.001672738731902258
2023-06-30 01:00:00,26123,2386.713096261003
2023-06-30 02:00:00,26123,1608.0333474687284
2023-06-30 03:00:00,26123,1083.4026304302445
2023-06-30 04:00:00,26123,729.9358943462453
2023-06-30 05:00:00,26123,491.78984330457376
2023-06-30 06:00:00,26123,331.34039831559807
2023-06-30 07:00:00,26123,223.238566331974
2023-06-30 08:00:00,26123,150.40561836497653
2023-06-30 09:00:00,26123,101.33486524058046
2023-06-30 10:00:00,26123,68.273745521981
2023-06-30 11:00:00,26123,45.999018368789024
2023-06-30 12:00:00,26123,30.991557218886793
2023-06-30 13:00:00,26123,20.88037207992314
2023-06-30 14:00:00,26123,14.068022949499744
2023-06-30 15:00:00,26123,9.478244398620888
2023-06-30 16:00:00,26123,6.3859091787437565
2023-06-30 17:00:00,26123,4.302467242256102
2023-06-30 18:00:00,26123,2.898760983370011
2023-06-30 19:00:00,26123,1.953022478865418
2023-06-30 20:00:00,26123,1.315836947177079
2023-06-30 21:00:00,26123,0.8865370932966137
2023-06-30 22:00:00,26123,0.5972989430620081
2023-06-30 23:00:00,26123,0.4024265088066956
2023-07-01 00:00:00,26123,0.27113239839356795
2023-06-30 01:00:00,26125,163.35005060845288
2023-06-30 02:00:00,26125,157.9335070534981
2023-06-30 03:00:00,26125,152.69657130382674
2023-06-30 04:00:00,26125,147.63328772308301
2023-06-30 05:00:00,26125,142.737898158558
2023-06-30 06:00:00,26125,138.00483539280626
2023-06-30 07:00:00,26125,133.42871681240086
2023-06-30 08:00:00,26125,129.0043382866271
2023-06-30 09:00:00,26125,124.72666824915312
2023-06-30 10:00:00,26125,120.59084197594733
2023-06-30 11:00:00,26125,116.5921560529349
2023-06-30 12:00:00,26125,112.7260630271019
2023-06-30 13:00:00,26125,108.98816623496414
2023-06-30 14:00:00,26125,105.37421480251942
2023-06-30 15:00:00,26125,101.8800988109969
2023-06-30 16:00:00,26125,98.50184462290602
2023-06-30 17:00:00,26125,95.23561036306948
2023-06-30 18:00:00,26125,92.07768154950121
2023-06-30 19:00:00,26125,89.02446686916048
2023-06-30 20:00:00,26125,86.0724940937784
2023-06-30 21:00:00,26125,83.21840613111196
2023-06-30 22:00:00,26125,80.45895720713496
2023-06-30 23:00:00,26125,77.79100917482417
2023-07-01 00:00:00,26125,75.21152794534288
2023-06-30 01:00:00,26127,5.962919943318375e-11
2023-06-30 02:00:00,26127,4.071861327199997e-11
2023-06-30 03:00:00,26127,2.7805261223614708e-11
2023-06-30 04:00:00,26127,1.898720240173537e-11
2023-06-30 05:00:00,26127,1.2965670494700656e-11
2023-06-30 06:00:00,26127,8.85378518753171e-12
2023-06-30 07:00:00,26127,6.045928143785189e-12
2023-06-30 08:00:00,26127,4.1285446106474e-12
2023-06-30 09:00:00,26127,2.8192330766661013e-12
2023-06-30 10:00:00,26127,1.9251518125952546e-12
2023-06-30 11:00:00,26127,1.3146162097110438e-12
2023-06-30 12:00:00,26127,8.9770363434625e-13
2023-06-30 13:00:00,26127,6.130091879025275e-13
2023-06-30 14:00:00,26127,4.1860169667974794e-13
2023-06-30 15:00:00,26127,2.8584788600432203e-13
2023-06-30 16:00:00,26127,1.9519513318086602e-13
2023-06-30 17:00:00,26127,1.332916627444288e-13
2023-06-30 18:00:00,26127,9.102003245496965e-14
2023-06-30 19:00:00,26127,6.215427234926591e-14
2023-06-30 20:00:00,26127,4.244289380118536e-14
2023-06-30 21:00:00,26127,2.8982709733870356e-14
2023-06-30 22:00:00,26127,1.9791239199018137e-14
2023-06-30 23:00:00,26127,1.3514718003575895e-14
2023-07-01 00:00:00,26127,9.228709778073915e-15
2023-06-30 01:00:00,26129,0.0
2023-06-30 02:00:00,26129,0.0
2023-06-30 03:00:00,26129,0.0
2023-06-30 04:00:00,26129,0.0
2023-06-30 05:00:00,26129,0.0
2023-06-30 06:00:00,26129,0.0
2023-06-30 07:00:00,26129,0.0
2023-06-30 08:00:00,26129,0.0
2023-06-30 09:00:00,26129,0.0
2023-06-30 10:00:00,26129,0.0
2023-06-30 11:00:00,26129,0.0
2023-06-30 12:00:00,26129,0.0
2023-06-30 13:00:00,26129,0.0
2023-06-30 14:00:00,26129,0.0
2023-06-30 15:00:00,26129,0.0
2023-06-30 16:00:00,26129,0.0
2023-06-30 17:00:00,26129,0.0
2023-06-30 18:00:00,26129,0.0
2023-06-30 19:00:00,26129,0.0
2023-06-30 20:00:00,26129,0.0
2023-06-30 21:00:00,26129,0.0
2023-06-30 22:00:00,26129,0.0
2023-06-30 23:00:00,26129,0.0
2023-07-01 00:00:00,26129,0.0
2023-06-30 01:00:00,26131,0.0
2023-06-30 02:00:00,26131,0.0
2023-06-30 03:00:00,26131,0.0
2023-06-30 04:00:00,26131,0.0
2023-06-30 05:00:00,26131,0.0
2023-06-30 06:00:00,26131,0.0
2023-06-30 07:00:00,26131,0.0
2023-06-30 08:00:00,26131,0.0
2023-06-30 09:00:00,26131,0.0
2023-06-30 10:00:00,26131,0.0
2023-06-30 11:00:00,26131,0.0
2023-06-30 12:00:00,26131,0.0
2023-06-30 13:00:00,26131,0.0
2023-06-30 14:00:00,26131,0.0
2023-06-30 15:00:00,26131,0.0
2023-06-30 16:00:00,26131,0.0
2023-06-30 17:00:00,26131,0.0
2023-06-30 18:00:00,26131,0.0
2023-06-30 19:00:00,26131,0.0
2023-06-30 20:00:00,26131,0.0
2023-06-30 21:00:00,26131,0.0
2023-06-30 22:00:00,26131,0.0
2023-06-30 23:00:00,26131,0.0
2023-07-01 00:00:00,26131,0.0
2023-06-30 01:00:00,26133,4.502742055108435
2023-06-30 02:00:00,26133,2.2446258002417365
2023-06-30 03:00:00,26133,1.1189503909944767
2023-06-30 04:00:00,26133,0.5577989780621125
2023-06-30 05:00:00,26133,0.2780638913317766
2023-06-30 06:00:00,26133,0.13861539856381794
2023-06-30 07:00:00,26133,0.06910004972950738
2023-06-30 08:00:00,26133,0.034446511153103154
2023-06-30 09:00:00,26133,0.01717165378701847
2023-06-30 10:00:00,26133,0.008560103299595332
2023-06-30 11:00:00,26133,0.004267228387468309
2023-06-30 12:00:00,26133,0.0021272217721573757
2023-06-30 13:00:00,26133,0.001060424251307775
2023-06-30 14:00:00,26133,0.0005286235819320407
2023-06-30 15:00:00,26133,0.0002635198987858267
2023-06-30 16:00:00,26133,0.00013136518957835642
2023-06-30 17:00:00,26133,6.548580624259738e-05
2023-06-30 18:00:00,26133,3.2644803642483053e-05
2023-06-30 19:00:00,26133,1.6273499037461133e-05
2023-06-30 20:00:00,26133,8.112371384510647e-06
2023-06-30 21:00:00,26133,4.044033144238564e-06
2023-06-30 22:00:00,26133,2.01595850295093e-06
2023-06-30 23:00:00,26133,1.0049592920399684e-06
2023-07-01 00:00:00,26133,5.009741902817615e-07
2023-06-30 01:00:00,26135,0.0
2023-06-30 02:00:00,26135,0.0
2023-06-30 03:00:00,26135,0.0
2023-06-30 04:00:00,26135,0.0
2023-06-30 05:00:00,26135,0.0
2023-06-30 06:00:00,26135,0.0
2023-06-30 07:00:00,26135,0.0
2023-06-30 08:00:00,26135,0.0
2023-06-30 09:00:00,26135,0.0
2023-06-30 10:00:00,26135,0.0
2023-06-30 11:00:00,26135,0.0
2023-06-30 12:00:00,26135,0.0
2023-06-30 13:00:00,26135,0.0
2023-06-30 14:00:00,26135,0.0
2023-06-30 15:00:00,26135,0.0
2023-06-30 16:00:00,26135,0.0
2023-06-30 17:00:00,26135,0.0
2023-06-30 18:00:00,26135,0.0
2023-06-30 19:00:00,26135,0.0
2023-06-30 20:00:00,26135,0.0
2023-06-30 21:00:00,26135,0.0
2023-06-30 22:00:00,26135,0.0
2023-06-30 23:00:00,26135,0.0
2023-07-01 00:00:00,26135,0.0
2023-06-30 01:00:00,26137,3.116860779631832e-120
2023-06-30 02:00:00,26137,2.366606091442077e-120
2023-06-30 03:00:00,26137,1.7969440369782323e-120
2023-06-30 04:00:00,26137,1.3644044455509917e-120
2023-06-30 05:00:00,26137,1.0359807833358029e-120
2023-06-30 06:00:00,26137,7.866114676925195e-121
2023-06-30 07:00:00,26137,5.972674503797388e-121
2023-06-30 08:00:00,26137,4.535001356254778e-121
2023-06-30 09:00:00,26137,3.443388265701872e-121
2023-06-30 10:00:00,26137,2.6145356565373473e-121
2023-06-30 11:00:00,26137,1.9851948638478107e-121
2023-06-30 12:00:00,26137,1.5073417100255305e-121
2023-06-30 13:00:00,26137,1.1445118422172548e-121
2023-06-30 14:00:00,26137,8.69018184969716e-122
2023-06-30 15:00:00,26137,6.598381755011203e-122
2023-06-30 16:00:00,26137,5.010095592692572e-122
2023-06-30 17:00:00,26137,3.80412331081849e-122
2023-06-30 18:00:00,26137,2.88843873259019e-122
2023-06-30 19:00:00,26137,2.1931671584358126e-122
2023-06-30 20:00:00,26137,1.6652533185386607e-122
2023-06-30 21:00:00,26137,1.2644127941810875e-122
2023-06-30 22:00:00,26137,9.600579661308201e-123
2023-06-30 23:00:00,26137,7.289639131880223e-123
2023-07-01 00:00:00,26137,5.5349614864607664e-123
2023-06-30 01:00:00,26139,199.6895649232802
2023-06-30 02:00:00,26139,155.56779898839957
2023-06-30 03:00:00,26139,121.19481602052235
2023-06-30 04:00:00,26139,94.4166050156918
2023-06-30 05:00:00,26139,73.55508754747096
2023-06-30 06:00:00,26139,57.30295961411588
2023-06-30 07:00:00,26139,44.64176836738598
2023-06-30 08:00:00,26139,34.77808993440576
2023-06-30 09:00:00,26139,27.093808863746837
2023-06-30 10:00:00,26139,21.10738341667899
2023-06-30 11:00:00,26139,16.443669361483916
2023-06-30 12:00:00,26139,12.810411254297875
2023-06-30 13:00:00,26139,9.979928013429253
2023-06-30 14:00:00,26139,7.774845098732849
2023-06-30 15:00:00,26139,6.056979191427984
2023-06-30 16:00:00,26139,4.718678823758285
2023-06-30 17:00:00,26139,3.676078311990287
2023-06-30 18:00:00,26139,2.8638422449617416
2023-06-30 19:00:00,26139,2.2310711872694124
2023-06-30 20:00:00,26139,1.7381120246482864
2023-06-30 21:00:00,26139,1.3540730692346847
2023-06-30 22:00:00,26139,1.054888206758513
2023-06-30 23:00:00,26139,0.821808773870035
2023-07-01 00:00:00,26139,0.6402286578641951
2023-06-30 01:00:00,26141,0.04691574137093352
2023-06-30 02:00:00,26141,0.005379281756376377
2023-06-30 03:00:00,26141,0.0006167796003840052
2023-06-30 04:00:00,26141,7.071893473490631e-05
2023-06-30 05:00:00,26141,8.108516765026317e-06
2023-06-30 06:00:00,26141,9.297091984653457e-07
2023-06-30 07:00:00,26141,1.0659892786301346e-07
2023-06-30 08:00:00,26141,1.2222457775292741e-08
2023-06-30 09:00:00,26141,1.4014069096528614e-09
2023-06-30 10:00:00,26141,1.6068301175830771e-10
2023-06-30 11:00:00,26141,1.8423649897741703e-11
2023-06-30 12:00:00,26141,2.112425401044354e-12
2023-06-30 13:00:00,26141,2.4220722276775224e-13
2023-06-30 14:00:00,26141,2.777108187198692e-14
2023-06-30 15:00:00,26141,3.1841865801009608e-15
2023-06-30 16:00:00,26141,3.650935971321466e-16
2023-06-30 17:00:00,26141,4.186103147971431e-17
2023-06-30 18:00:00,26141,4.799717032318608e-18
2023-06-30 19:00:00,26141,5.503276621717534e-19
2023-06-30 20:00:00,26141,6.309966477443028e-20
2023-06-30 21:00:00,26141,7.234903800643148e-21
2023-06-30 22:00:00,26141,8.295421725563878e-22
2023-06-30 23:00:00,26141,9.511394138902021e-23
2023-07-01 00:00:00,26141,1.0905608112333829e-23
2023-06-30 01:00:00,26143,14.71989734841778
2023-06-30 02:00:00,26143,11.011866875176016
2023-06-30 03:00:00,26143,8.237911529296975
2023-06-30 04:00:00,26143,6.16273218099899
2023-06-30 05:00:00,26143,4.61030296327566
2023-06-30 06:00:00,26143,3.4489399813157022
2023-06-30 07:00:00,26143,2.5801313036196483
2023-06-30 08:00:00,26143,1.9301807453832474
2023-06-30 09:00:00,26143,1.443956632990582
2023-06-30 10:00:00,26143,1.0802152922437886
2023-06-30 11:00:00,26143,0.8081025779705286
2023-06-30 12:00:00,26143,0.6045366893169617
2023-06-30 13:00:00,26143,0.45225026957362474
2023-06-30 14:00:00,26143,0.3383257128041404
2023-06-30 15:00:00,26143,0.253099435523488
2023-06-30 16:00:00,26143,0.18934216891576533
2023-06-30 17:00:00,26143,0.14164574036119978
2023-06-30 18:00:00,26143,0.10596432837630741
2023-06-30 19:00:00,26143,0.0792712781874636
2023-06-30 20:00:00,26143,0.05930236752087289
2023-06-30 21:00:00,26143,0.04436374528065628
2023-06-30 22:00:00,26143,0.03318825162645012
2023-06-30 23:00:00,26143,0.024827931885652445
2023-07-01 00:00:00,26143,0.0185736268561771
2023-06-30 01:00:00,26145,0.0
2023-06-30 02:00:00,26145,0.0
2023-06-30 03:00:00,26145,0.0
2023-06-30 04:00:00,26145,0.0
2023-06-30 05:00:00,26145,0.0
2023-06-30 06:00:00,26145,0.0
2023-06-30 07:00:00,26145,0.0
2023-06-30 08:00:00,26145,0.0
2023-06-30 09:00:00,26145,0.0
2023-06-30 10:00:00,26145,0.0
2023-06-30 11:00:00,26145,0.0
2023-06-30 12:00:00,26145,0.0
2023-06-30 13:00:00,26145,0.0
2023-06-30 14:00:00,26145,0.0
2023-06-30 15:00:00,26145,0.0
2023-06-30 16:00:00,26145,0.0
2023-06-30 17:00:00,26145,0.0
2023-06-30 18:00:00,26145,0.0
2023-06-30 19:00:00,26145,0.0
2023-06-30 20:00:00,26145,0.0
2023-06-30 21:00:00,26145,0.0
2023-06-30 22:00:00,26145,0.0
2023-06-30 23:00:00,26145,0.0
2023-07-01 00:00:00,26145,0.0
2023-06-30 01:00:00,26147,0.781925297693276
2023-06-30 02:00:00,26147,0.6359625576838509
2023-06-30 03:00:00,26147,0.517246821363794
2023-06-30 04:00:00,26147,0.4206918646049442
2023-06-30 05:00:00,26147,0.3421609135811559
2023-06-30 06:00:00,26147,0.2782894099761855
2023-06-30 07:00:00,26147,0.22634086077901636
2023-06-30 08:00:00,26147,0.18408959673517605
