timestamp,location,pred
2023-06-30 08:00:00,26101,31.86346897042982
2023-06-30 09:00:00,26101,0.0
2023-06-30 10:00:00,26101,0.0
2023-06-30 11:00:00,26101,0.0
2023-06-30 12:00:00,26101,0.0
2023-06-30 13:00:00,26101,0.0
2023-06-30 14:00:00,26101,0.0
2023-06-30 15:00:00,26101,0.0
2023-06-30 16:00:00,26101,0.0
2023-06-30 17:00:00,26101,0.0
2023-06-30 18:00:00,26101,0.0
2023-06-30 19:00:00,26101,0.0
2023-06-30 20:00:00,26101,0.0
2023-06-30 21:00:00,26101,12.301931387896843
2023-06-30 22:00:00,26101,48.96062412740995
2023-06-30 23:00:00,26101,80.54172076407835
2023-07-01 00:00:00,26101,116.55613404034884
2023-06-30 01:00:00,26103,0.0
2023-06-30 02:00:00,26103,0.0
2023-06-30 03:00:00,26103,0.0
2023-06-30 04:00:00,26103,0.0
2023-06-30 05:00:00,26103,0.0
2023-06-30 06:00:00,26103,0.0
2023-06-30 07:00:00,26103,0.0
2023-06-30 08:00:00,26103,0.0
2023-06-30 09:00:00,26103,0.0
2023-06-30 10:00:00,26103,0.0
2023-06-30 11:00:00,26103,0.0
2023-06-30 12:00:00,26103,0.0
2023-06-30 13:00:00,26103,0.0
2023-06-30 14:00:00,26103,0.0
2023-06-30 15:00:00,26103,0.0
2023-06-30 16:00:00,26103,0.0
2023-06-30 17:00:00,26103,0.0
2023-06-30 18:00:00,26103,0.0
2023-06-30 19:00:00,26103,0.0
2023-06-30 20:00:00,26103,0.0
2023-06-30 21:00:00,26103,0.0
2023-06-30 22:00:00,26103,3.500480859408981
2023-06-30 23:00:00,26103,10.08062293389456
2023-07-01 00:00:00,26103,5.737882821342467
2023-06-30 01:00:00,26105,0.0
2023-06-30 02:00:00,26105,0.0
2023-06-30 03:00:00,26105,9.658326724836222
2023-06-30 04:00:00,26105,35.66092356362603
2023-06-30 05:00:00,26105,31.767972736181413
2023-06-30 06:00:00,26105,39.05431519136016
2023-06-30 07:00:00,26105,37.4667593750609
2023-06-30 08:00:00,26105,36.110389361136896
2023-06-30 09:00:00,26105,21.984845181189662
2023-06-30 10:00:00,26105,15.906445847691657
2023-06-30 11:00:00,26105,14.495419908590904
2023-06-30 12:00:00,26105,11.31437767005459
2023-06-30 13:00:00,26105,0.5004568884740905
2023-06-30 14:00:00,26105,0.0
2023-06-30 15:00:00,26105,0.0
2023-06-30 16:00:00,26105,0.0
2023-06-30 17:00:00,26105,0.0
2023-06-30 18:00:00,26105,0.0
2023-06-30 19:00:00,26105,0.0
2023-06-30 20:00:00,26105,0.0
2023-06-30 21:00:00,26105,0.0
2023-06-30 22:00:00,26105,0.0
2023-06-30 23:00:00,26105,0.0
2023-07-01 00:00:00,26105,0.506818811207367
2023-06-30 01:00:00,26107,156.1355288963788
2023-06-30 02:00:00,26107,136.97922692184557
2023-06-30 03:00:00,26107,106.41706229989033
2023-06-30 04:00:00,26107,80.5821499743293
2023-06-30 05:00:00,26107,57.68199799708768
2023-06-30 06:00:00,26107,43.87911921610623
2023-06-30 07:00:00,26107,25.026086863392244
2023-06-30 08:00:00,26107,2.5791881842717643
2023-06-30 09:00:00,26107,0.0
2023-06-30 10:00:00,26107,0.0
2023-06-30 11:00:00,26107,0.0
2023-06-30 12:00:00,26107,0.0
2023-06-30 13:00:00,26107,0.0
2023-06-30 14:00:00,26107,0.0
2023-06-30 15:00:00,26107,0.0
2023-06-30 16:00:00,26107,0.0
2023-06-30 17:00:00,26107,0.0
2023-06-30 18:00:00,26107,0.0
2023-06-30 19:00:00,26107,0.0
2023-06-30 20:00:00,26107,0.0
2023-06-30 21:00:00,26107,0.0
2023-06-30 22:00:00,26107,0.0
2023-06-30 23:00:00,26107,0.0
2023-07-01 00:00:00,26107,0.0
2023-06-30 01:00:00,26109,190.74868825469602
2023-06-30 02:00:00,26109,168.7073217138722
2023-06-30 03:00:00,26109,138.84789345959646
2023-06-30 04:00:00,26109,118.12567564111204
2023-06-30 05:00:00,26109,90.10955384487816
2023-06-30 06:00:00,26109,55.92745518768982
2023-06-30 07:00:00,26109,26.874158024159144
2023-06-30 08:00:00,26109,0.0
2023-06-30 09:00:00,26109,0.0
2023-06-30 10:00:00,26109,0.0
2023-06-30 11:00:00,26109,0.0
2023-06-30 12:00:00,26109,0.0
2023-06-30 13:00:00,26109,0.0
2023-06-30 14:00:00,26109,0.0
2023-06-30 15:00:00,26109,0.0
2023-06-30 16:00:00,26109,0.0
2023-06-30 17:00:00,26109,0.0
2023-06-30 18:00:00,26109,0.0
2023-06-30 19:00:00,26109,0.0
2023-06-30 20:00:00,26109,0.0
2023-06-30 21:00:00,26109,0.0
2023-06-30 22:00:00,26109,0.0
2023-06-30 23:00:00,26109,0.0
2023-07-01 00:00:00,26109,0.0
2023-06-30 01:00:00,26111,45.113278311762016
2023-06-30 02:00:00,26111,67.19385087536213
2023-06-30 03:00:00,26111,81.91341937255407
2023-06-30 04:00:00,26111,106.981150535799
2023-06-30 05:00:00,26111,109.6501860414804
2023-06-30 06:00:00,26111,125.51680785961672
2023-06-30 07:00:00,26111,132.849247297312
2023-06-30 08:00:00,26111,134.9527927874994
2023-06-30 09:00:00,26111,139.65738073415633
2023-06-30 10:00:00,26111,132.8785364034548
2023-06-30 11:00:00,26111,137.52534137816775
2023-06-30 12:00:00,26111,134.4779399529798
2023-06-30 13:00:00,26111,129.57847768666676
2023-06-30 14:00:00,26111,138.5609599614059
2023-06-30 15:00:00,26111,131.51739494748085
2023-06-30 16:00:00,26111,127.09963266981559
2023-06-30 17:00:00,26111,120.78756746236834
2023-06-30 18:00:00,26111,120.94165538755223
2023-06-30 19:00:00,26111,125.16891042811557
2023-06-30 20:00:00,26111,117.91984991844579
2023-06-30 21:00:00,26111,116.0535960590196
2023-06-30 22:00:00,26111,111.84596593265043
2023-06-30 23:00:00,26111,116.66199535633854
2023-07-01 00:00:00,26111,108.63109228296895
2023-06-30 01:00:00,26113,0.0
2023-06-30 02:00:00,26113,14.004611722301139
2023-06-30 03:00:00,26113,25.749442195692986
2023-06-30 04:00:00,26113,44.717989947357914
2023-06-30 05:00:00,26113,27.267505462983603
2023-06-30 06:00:00,26113,31.68274723312528
2023-06-30 07:00:00,26113,32.77875016773009
2023-06-30 08:00:00,26113,18.15441507111431
2023-06-30 09:00:00,26113,3.499766490966472
2023-06-30 10:00:00,26113,0.0
2023-06-30 11:00:00,26113,0.0
2023-06-30 12:00:00,26113,0.0
2023-06-30 13:00:00,26113,0.0
2023-06-30 14:00:00,26113,0.1398490901562539
2023-06-30 15:00:00,26113,0.569090173554244
2023-06-30 16:00:00,26113,0.0
2023-06-30 17:00:00,26113,0.0
2023-06-30 18:00:00,26113,0.0
2023-06-30 19:00:00,26113,0.4051628339735629
2023-06-30 20:00:00,26113,0.0
2023-06-30 21:00:00,26113,0.0
2023-06-30 22:00:00,26113,0.0
2023-06-30 23:00:00,26113,13.143726986167849
2023-07-01 00:00:00,26113,16.934624216207826
2023-06-30 01:00:00,26115,41.39957330946242
2023-06-30 02:00:00,26115,46.11615388483107
2023-06-30 03:00:00,26115,41.89746452625289
2023-06-30 04:00:00,26115,52.091209040200475
2023-06-30 05:00:00,26115,33.71009791566185
2023-06-30 06:00:00,26115,34.339699129208405
2023-06-30 07:00:00,26115,40.28526636834959
2023-06-30 08:00:00,26115,27.376385996541632
2023-06-30 09:00:00,26115,29.229862095901844
2023-06-30 10:00:00,26115,26.772636833423928
2023-06-30 11:00:00,26115,19.711172172486595
2023-06-30 12:00:00,26115,9.407526117254193
2023-06-30 13:00:00,26115,1.2287352976357013
2023-06-30 14:00:00,26115,0.0
2023-06-30 15:00:00,26115,0.0
2023-06-30 16:00:00,26115,0.0
2023-06-30 17:00:00,26115,0.0
2023-06-30 18:00:00,26115,0.0
2023-06-30 19:00:00,26115,0.0
2023-06-30 20:00:00,26115,0.0
2023-06-30 21:00:00,26115,0.0
2023-06-30 22:00:00,26115,0.0
2023-06-30 23:00:00,26115,0.0
2023-07-01 00:00:00,26115,0.0
2023-06-30 01:00:00,26117,491.7045380818847
2023-06-30 02:00:00,26117,474.28268224981014
2023-06-30 03:00:00,26117,453.52610061351106
2023-06-30 04:00:00,26117,432.5240458059867
2023-06-30 05:00:00,26117,383.91617952189995
2023-06-30 06:00:00,26117,355.63630076590744
2023-06-30 07:00:00,26117,332.2610061631742
2023-06-30 08:00:00,26117,288.40307000386883
2023-06-30 09:00:00,26117,239.2146513130711
2023-06-30 10:00:00,26117,199.88649849040604
2023-06-30 11:00:00,26117,176.69916365995147
2023-06-30 12:00:00,26117,149.71539187436503
2023-06-30 13:00:00,26117,106.41121256585168
2023-06-30 14:00:00,26117,87.3969620821786
2023-06-30 15:00:00,26117,54.766714297814005
2023-06-30 16:00:00,26117,16.873053743653596
2023-06-30 17:00:00,26117,0.0
2023-06-30 18:00:00,26117,0.0
2023-06-30 19:00:00,26117,0.0
2023-06-30 20:00:00,26117,0.0
2023-06-30 21:00:00,26117,0.0
2023-06-30 22:00:00,26117,0.0
2023-06-30 23:00:00,26117,0.0
2023-07-01 00:00:00,26117,0.0
2023-06-30 01:00:00,26119,0.0
2023-06-30 02:00:00,26119,0.0
2023-06-30 03:00:00,26119,4.465366857851478
2023-06-30 04:00:00,26119,21.602193051028028
2023-06-30 05:00:00,26119,21.811091905862035
2023-06-30 06:00:00,26119,32.14530753897382
2023-06-30 07:00:00,26119,37.01969951654979
2023-06-30 08:00:00,26119,41.84287262466297
2023-06-30 09:00:00,26119,40.685231824254636
2023-06-30 10:00:00,26119,43.67861082080922
2023-06-30 11:00:00,26119,45.41848885916088
2023-06-30 12:00:00,26119,49.00162618027991
2023-06-30 13:00:00,26119,50.90233146874476
2023-06-30 14:00:00,26119,52.26817697351938
2023-06-30 15:00:00,26119,55.68660519336593
2023-06-30 16:00:00,26119,55.02383302251727
2023-06-30 17:00:00,26119,52.64698094914638
2023-06-30 18:00:00,26119,56.29093393842756
2023-06-30 19:00:00,26119,60.430577754909784
2023-06-30 20:00:00,26119,61.75873695467966
2023-06-30 21:00:00,26119,58.82955676740175
2023-06-30 22:00:00,26119,60.85736572403351
2023-06-30 23:00:00,26119,59.82269064628548
2023-07-01 00:00:00,26119,59.7712022038255
2023-06-30 01:00:00,26121,21.590463255988553
2023-06-30 02:00:00,26121,39.97324573310965
2023-06-30 03:00:00,26121,44.65243990343292
2023-06-30 04:00:00,26121,55.08426454915845
2023-06-30 05:00:00,26121,48.82296667640374
2023-06-30 06:00:00,26121,43.74600407010238
2023-06-30 07:00:00,26121,25.844685705256545
2023-06-30 08:00:00,26121,12.739367490408888
2023-06-30 09:00:00,26121,0.0
2023-06-30 10:00:00,26121,0.0
2023-06-30 11:00:00,26121,0.0
2023-06-30 12:00:00,26121,0.0
2023-06-30 13:00:00,26121,0.0
2023-06-30 14:00:00,26121,0.0
2023-06-30 15:00:00,26121,0.0
2023-06-30 16:00:00,26121,0.0
2023-06-30 17:00:00,26121,0.0
2023-06-30 18:00:00,26121,0.0
2023-06-30 19:00:00,26121,0.0
2023-06-30 20:00:00,26121,0.0
2023-06-30 21:00:00,26121,0.0
2023-06-30 22:00:00,26121,0.0
2023-06-30 23:00:00,26121,0.0
2023-07-01 00:00:00,26121,0.0
2023-06-30 01:00:00,26123,1233.898440144042
2023-06-30 02:00:00,26123,1075.99487092898
2023-06-30 03:00:00,26123,906.6308370559186
2023-06-30 04:00:00,26123,747.7146438342772
2023-06-30 05:00:00,26123,607.2686219161154
2023-06-30 06:00:00,26123,476.1235153756029
2023-06-30 07:00:00,26123,382.9002128101557
2023-06-30 08:00:00,26123,271.57265732759106
2023-06-30 09:00:00,26123,172.09294289996285
2023-06-30 10:00:00,26123,96.6051578274504
2023-06-30 11:00:00,26123,41.85928962019078
2023-06-30 12:00:00,26123,0.0
2023-06-30 13:00:00,26123,0.0
2023-06-30 14:00:00,26123,0.0
2023-06-30 15:00:00,26123,0.0
2023-06-30 16:00:00,26123,0.0
2023-06-30 17:00:00,26123,0.0
2023-06-30 18:00:00,26123,0.0
2023-06-30 19:00:00,26123,0.0
2023-06-30 20:00:00,26123,0.0
2023-06-30 21:00:00,26123,0.0
2023-06-30 22:00:00,26123,0.0
2023-06-30 23:00:00,26123,0.0
2023-07-01 00:00:00,26123,0.0
2023-06-30 01:00:00,26125,0.0
2023-06-30 02:00:00,26125,0.0
2023-06-30 03:00:00,26125,18.480372630308075
2023-06-30 04:00:00,26125,44.989214079138236
2023-06-30 05:00:00,26125,61.625487022177225
2023-06-30 06:00:00,26125,95.75073273426186
2023-06-30 07:00:00,26125,122.14118783172118
2023-06-30 08:00:00,26125,143.03463167868475
2023-06-30 09:00:00,26125,149.14424756525534
2023-06-30 10:00:00,26125,163.74928123527354
2023-06-30 11:00:00,26125,184.05923432985693
2023-06-30 12:00:00,26125,192.61321684694033
2023-06-30 13:00:00,26125,194.8649870496231
2023-06-30 14:00:00,26125,198.8749662544653
2023-06-30 15:00:00,26125,200.2421191882762
2023-06-30 16:00:00,26125,194.09085427364244
2023-06-30 17:00:00,26125,178.6404127271911
2023-06-30 18:00:00,26125,173.8703589781708
2023-06-30 19:00:00,26125,165.996603483503
2023-06-30 20:00:00,26125,150.68554465523977
2023-06-30 21:00:00,26125,137.3387025135753
2023-06-30 22:00:00,26125,133.59781107451084
2023-06-30 23:00:00,26125,123.56360322995249
2023-07-01 00:00:00,26125,113.1206957643807
2023-06-30 01:00:00,26127,0.0
2023-06-30 02:00:00,26127,17.059864461031772
2023-06-30 03:00:00,26127,17.29825460175647
2023-06-30 04:00:00,26127,29.43722438465197
2023-06-30 05:00:00,26127,3.0175138776744745
2023-06-30 06:00:00,26127,0.0
2023-06-30 07:00:00,26127,0.0
2023-06-30 08:00:00,26127,0.0
2023-06-30 09:00:00,26127,0.0
2023-06-30 10:00:00,26127,0.0
2023-06-30 11:00:00,26127,0.0
2023-06-30 12:00:00,26127,0.0
2023-06-30 13:00:00,26127,0.0
2023-06-30 14:00:00,26127,0.0
2023-06-30 15:00:00,26127,0.0
2023-06-30 16:00:00,26127,0.0
2023-06-30 17:00:00,26127,0.0
2023-06-30 18:00:00,26127,0.0
2023-06-30 19:00:00,26127,0.0
2023-06-30 20:00:00,26127,0.0
2023-06-30 21:00:00,26127,0.0
2023-06-30 22:00:00,26127,0.0
2023-06-30 23:00:00,26127,0.0
2023-07-01 00:00:00,26127,0.0
2023-06-30 01:00:00,26129,25.913089853289105
2023-06-30 02:00:00,26129,64.06401402763876
2023-06-30 03:00:00,26129,89.82270458824922
2023-06-30 04:00:00,26129,127.36365920257141
2023-06-30 05:00:00,26129,140.27952825433107
2023-06-30 06:00:00,26129,166.38180981781284
2023-06-30 07:00:00,26129,184.77482932950159
2023-06-30 08:00:00,26129,182.26114200276587
2023-06-30 09:00:00,26129,184.32652943520347
2023-06-30 10:00:00,26129,184.98928812740226
2023-06-30 11:00:00,26129,193.69451457454934
2023-06-30 12:00:00,26129,191.6455576162894
2023-06-30 13:00:00,26129,189.3519227271457
2023-06-30 14:00:00,26129,202.6021903425731
2023-06-30 15:00:00,26129,208.99723011855008
2023-06-30 16:00:00,26129,204.58268923820106
2023-06-30 17:00:00,26129,205.10703567500155
2023-06-30 18:00:00,26129,203.69765413118355
2023-06-30 19:00:00,26129,203.5582579343456
2023-06-30 20:00:00,26129,197.41203403475896
2023-06-30 21:00:00,26129,200.69236000815394
2023-06-30 22:00:00,26129,198.3030536623137
2023-06-30 23:00:00,26129,205.0248159108639
2023-07-01 00:00:00,26129,200.73860525581892
2023-06-30 01:00:00,26131,111.11154125915328
2023-06-30 02:00:00,26131,92.77724485523615
2023-06-30 03:00:00,26131,77.20973449543767
2023-06-30 04:00:00,26131,68.93623257292504
2023-06-30 05:00:00,26131,55.954749453653555
2023-06-30 06:00:00,26131,45.372432312593936
2023-06-30 07:00:00,26131,27.281819789133472
2023-06-30 08:00:00,26131,16.819462631815675
2023-06-30 09:00:00,26131,5.740187670468295
2023-06-30 10:00:00,26131,4.742619315781077
2023-06-30 11:00:00,26131,0.0
2023-06-30 12:00:00,26131,0.0
2023-06-30 13:00:00,26131,0.0
2023-06-30 14:00:00,26131,0.0
2023-06-30 15:00:00,26131,0.0
2023-06-30 16:00:00,26131,0.0
2023-06-30 17:00:00,26131,0.0
2023-06-30 18:00:00,26131,0.0
2023-06-30 19:00:00,26131,0.0
2023-06-30 20:00:00,26131,0.0
2023-06-30 21:00:00,26131,0.39497297468043513
2023-06-30 22:00:00,26131,17.126964549690506
2023-06-30 23:00:00,26131,26.343638365723386
2023-07-01 00:00:00,26131,25.77594459097752
2023-06-30 01:00:00,26133,44.9636652983312
2023-06-30 02:00:00,26133,39.978205876257626
2023-06-30 03:00:00,26133,33.183113033151514
2023-06-30 04:00:00,26133,34.03390226054069
2023-06-30 05:00:00,26133,22.687042402874816
2023-06-30 06:00:00,26133,20.568966928139798
2023-06-30 07:00:00,26133,23.33551372622346
2023-06-30 08:00:00,26133,17.02956782581203
2023-06-30 09:00:00,26133,8.214005150922183
2023-06-30 10:00:00,26133,0.0
2023-06-30 11:00:00,26133,0.6510942792941634
2023-06-30 12:00:00,26133,0.5664214008822341
2023-06-30 13:00:00,26133,0.0
2023-06-30 14:00:00,26133,0.0
2023-06-30 15:00:00,26133,0.0
2023-06-30 16:00:00,26133,0.0
2023-06-30 17:00:00,26133,0.0
2023-06-30 18:00:00,26133,0.0
2023-06-30 19:00:00,26133,0.0
2023-06-30 20:00:00,26133,0.0
2023-06-30 21:00:00,26133,0.0
2023-06-30 22:00:00,26133,0.0
2023-06-30 23:00:00,26133,0.0
2023-07-01 00:00:00,26133,0.0
2023-06-30 01:00:00,26135,43.93314164473963
2023-06-30 02:00:00,26135,58.20487189139112
2023-06-30 03:00:00,26135,64.26474482065844
2023-06-30 04:00:00,26135,78.87146669157144
2023-06-30 05:00:00,26135,72.13952132305302
2023-06-30 06:00:00,26135,78.00803112095241
2023-06-30 07:00:00,26135,83.8271147098202
2023-06-30 08:00:00,26135,78.1593424442654
2023-06-30 09:00:00,26135,69.21797005159509
2023-06-30 10:00:00,26135,58.00599778238947
2023-06-30 11:00:00,26135,58.786128557557234
2023-06-30 12:00:00,26135,56.61822251429486
2023-06-30 13:00:00,26135,49.121343548324276
2023-06-30 14:00:00,26135,52.04798974942877
2023-06-30 15:00:00,26135,44.28226563337792
2023-06-30 16:00:00,26135,35.259010442816404
2023-06-30 17:00:00,26135,23.773664197178014
2023-06-30 18:00:00,26135,16.947644591971265
2023-06-30 19:00:00,26135,16.61830726132545
2023-06-30 20:00:00,26135,2.556490137909826
2023-06-30 21:00:00,26135,0.0
2023-06-30 22:00:00,26135,0.0
2023-06-30 23:00:00,26135,0.0
2023-07-01 00:00:00,26135,0.0
2023-06-30 01:00:00,26137,7.180152270815533
2023-06-30 02:00:00,26137,12.996065007304068
2023-06-30 03:00:00,26137,11.718538355728136
2023-06-30 04:00:00,26137,21.044972187222317
2023-06-30 05:00:00,26137,0.10522243866942205
2023-06-30 06:00:00,26137,4.140164103049798
2023-06-30 07:00:00,26137,10.623610343449556
2023-06-30 08:00:00,26137,0.0
2023-06-30 09:00:00,26137,0.0
2023-06-30 10:00:00,26137,0.0
2023-06-30 11:00:00,26137,0.0
2023-06-30 12:00:00,26137,0.0
2023-06-30 13:00:00,26137,0.0
2023-06-30 14:00:00,26137,0.0
2023-06-30 15:00:00,26137,0.0
2023-06-30 16:00:00,26137,0.0
2023-06-30 17:00:00,26137,0.0
2023-06-30 18:00:00,26137,0.0
2023-06-30 19:00:00,26137,0.0
2023-06-30 20:00:00,26137,0.0
2023-06-30 21:00:00,26137,0.0
2023-06-30 22:00:00,26137,0.0
2023-06-30 23:00:00,26137,0.0
2023-07-01 00:00:00,26137,0.0
2023-06-30 01:00:00,26139,286.67594276828345
2023-06-30 02:00:00,26139,300.04174937029904
2023-06-30 03:00:00,26139,291.30009013258405
2023-06-30 04:00:00,26139,282.48316611405846
2023-06-30 05:00:00,26139,230.99892899283995
2023-06-30 06:00:00,26139,197.48732577286927
2023-06-30 07:00:00,26139,169.73338393436057
2023-06-30 08:00:00,26139,113.24817683474365
2023-06-30 09:00:00,26139,52.825856111420286
2023-06-30 10:00:00,26139,8.548963078559048
2023-06-30 11:00:00,26139,0.0
2023-06-30 12:00:00,26139,0.0
2023-06-30 13:00:00,26139,0.0
2023-06-30 14:00:00,26139,0.0
2023-06-30 15:00:00,26139,0.0
2023-06-30 16:00:00,26139,0.0
2023-06-30 17:00:00,26139,0.0
2023-06-30 18:00:00,26139,0.0
2023-06-30 19:00:00,26139,0.0
2023-06-30 20:00:00,26139,0.0
2023-06-30 21:00:00,26139,0.0
2023-06-30 22:00:00,26139,0.0
2023-06-30 23:00:00,26139,0.0
2023-07-01 00:00:00,26139,0.0
2023-06-30 01:00:00,26141,59.0998441330169
2023-06-30 02:00:00,26141,39.609618717223476
2023-06-30 03:00:00,26141,25.46486072190276
2023-06-30 04:00:00,26141,30.079859452611828
2023-06-30 05:00:00,26141,15.993288788730823
2023-06-30 06:00:00,26141,15.803307218973405
2023-06-30 07:00:00,26141,30.459195834908236
2023-06-30 08:00:00,26141,18.738364097589685
2023-06-30 09:00:00,26141,22.9725336855305
2023-06-30 10:00:00,26141,24.2859607210049
2023-06-30 11:00:00,26141,20.741129722784105
2023-06-30 12:00:00,26141,20.313479120069427
2023-06-30 13:00:00,26141,9.99853795625549
2023-06-30 14:00:00,26141,12.312525606685725
2023-06-30 15:00:00,26141,4.625759421506736
2023-06-30 16:00:00,26141,0.0
2023-06-30 17:00:00,26141,0.0
2023-06-30 18:00:00,26141,0.0
2023-06-30 19:00:00,26141,0.0
2023-06-30 20:00:00,26141,0.0
2023-06-30 21:00:00,26141,0.0
2023-06-30 22:00:00,26141,0.0
2023-06-30 23:00:00,26141,0.0
2023-07-01 00:00:00,26141,0.0
2023-06-30 01:00:00,26143,12.247962873862875
2023-06-30 02:00:00,26143,28.755342857966237
2023-06-30 03:00:00,26143,33.85687030363495
2023-06-30 04:00:00,26143,35.138585445654456
2023-06-30 05:00:00,26143,38.143293247415215
2023-06-30 06:00:00,26143,37.94534579559135
2023-06-30 07:00:00,26143,34.99334625410277
2023-06-30 08:00:00,26143,25.225530445350422
2023-06-30 09:00:00,26143,1.78749272752529
2023-06-30 10:00:00,26143,0.0
2023-06-30 11:00:00,26143,0.0
2023-06-30 12:00:00,26143,0.0
2023-06-30 13:00:00,26143,0.0
2023-06-30 14:00:00,26143,0.0
2023-06-30 15:00:00,26143,0.0
2023-06-30 16:00:00,26143,0.0
2023-06-30 17:00:00,26143,0.0
2023-06-30 18:00:00,26143,0.0
2023-06-30 19:00:00,26143,0.0
2023-06-30 20:00:00,26143,0.0
2023-06-30 21:00:00,26143,0.0
2023-06-30 22:00:00,26143,0.0
2023-06-30 23:00:00,26143,0.0
2023-07-01 00:00:00,26143,0.0
2023-06-30 01:00:00,26145,158.82404779043082
2023-06-30 02:00:00,26145,200.2998886815703
2023-06-30 03:00:00,26145,242.89998375741828
2023-06-30 04:00:00,26145,296.0893240003532
2023-06-30 05:00:00,26145,349.92852386757227
2023-06-30 06:00:00,26145,407.83665855411505
2023-06-30 07:00:00,26145,448.462845794116
2023-06-30 08:00:00,26145,479.01921459663197
2023-06-30 09:00:00,26145,517.4654458803969
2023-06-30 10:00:00,26145,532.3635053983418
2023-06-30 11:00:00,26145,540.3939232403164
2023-06-30 12:00:00,26145,524.9276038443317
2023-06-30 13:00:00,26145,520.6109853552056
2023-06-30 14:00:00,26145,514.8060004340899
2023-06-30 15:00:00,26145,495.38043547133077
2023-06-30 16:00:00,26145,480.3384778874952
2023-06-30 17:00:00,26145,444.02777693003225
2023-06-30 18:00:00,26145,414.5177287587421
2023-06-30 19:00:00,26145,377.2373737304491
2023-06-30 20:00:00,26145,348.9048473681088
2023-06-30 21:00:00,26145,319.5048658515643
2023-06-30 22:00:00,26145,302.9028084611914
2023-06-30 23:00:00,26145,281.0639990704431
2023-07-01 00:00:00,26145,258.45275521359633
2023-06-30 01:00:00,26147,0.0
2023-06-30 02:00:00,26147,0.0
2023-06-30 03:00:00,26147,39.32611553542194
2023-06-30 04:00:00,26147,76.16454944046237
2023-06-30 05:00:00,26147,101.88262882904877
2023-06-30 06:00:00,26147,131.22046029109518
2023-06-30 07:00:00,26147,166.6833676511
2023-06-30 08:00:00,26147,195.47779386544582
2023-06-30 09:00:00,26147,215.39162291933386
2023-06-30 10:00:00,26147,225.9560404133812
2023-06-30 11:00:00,26147,244.38906455785036
2023-06-30 12:00:00,26147,241.55431579148203
2023-06-30 13:00:00,26147,227.92710425410814
2023-06-30 14:00:00,26147,217.73530403540266
2023-06-30 15:00:00,26147,190.9777444303936
2023-06-30 16:00:00,26147,166.42422712891795
2023-06-30 17:00:00,26147,138.7551468699192
2023-06-30 18:00:00,26147,106.38031950037569
2023-06-30 19:00:00,26147,84.48255449514573
2023-06-30 20:00:00,26147,40.347578166646045
2023-06-30 21:00:00,26147,7.4222288222765584
2023-06-30 22:00:00,26147,0.0
2023-06-30 23:00:00,26147,0.0
2023-07-01 00:00:00,26147,0.0
2023-06-30 01:00:00,26149,83.49633516363949
2023-06-30 02:00:00,26149,123.01665309733906
2023-06-30 03:00:00,26149,179.5198137585677
2023-06-30 04:00:00,26149,239.85046618420247
2023-06-30 05:00:00,26149,281.9456375576963
2023-06-30 06:00:00,26149,337.5617278357787
2023-06-30 07:00:00,26149,394.28428048075637
2023-06-30 08:00:00,26149,429.8726336349954
2023-06-30 09:00:00,26149,449.76369724927224
2023-06-30 10:00:00,26149,468.98417107578246
2023-06-30 11:00:00,26149,494.5542211922964
2023-06-30 12:00:00,26149,491.7593692295096
2023-06-30 13:00:00,26149,480.23099913352246
2023-06-30 14:00:00,26149,462.92050390657994
2023-06-30 15:00:00,26149,434.8783076621945
2023-06-30 16:00:00,26149,402.7713549799414
2023-06-30 17:00:00,26149,367.8836759599534
2023-06-30 18:00:00,26149,332.60907881712353
2023-06-30 19:00:00,26149,308.5128112334521
2023-06-30 20:00:00,26149,259.3964224474989
2023-06-30 21:00:00,26149,223.11905419113634
2023-06-30 22:00:00,26149,204.98274904465512
2023-06-30 23:00:00,26149,187.91757872378952
2023-07-01 00:00:00,26149,165.7389456128054
2023-06-30 01:00:00,26151,0.0
2023-06-30 02:00:00,26151,22.305808900610803
2023-06-30 03:00:00,26151,72.29919277894084
2023-06-30 04:00:00,26151,123.23632139341011
2023-06-30 05:00:00,26151,164.89475081485955
2023-06-30 06:00:00,26151,208.95439496929936
2023-06-30 07:00:00,26151,263.4560300411206
2023-06-30 08:00:00,26151,295.8278651503955
2023-06-30 09:00:00,26151,323.42863561191064
2023-06-30 10:00:00,26151,344.9284839160141
2023-06-30 11:00:00,26151,365.52310609561175
2023-06-30 12:00:00,26151,362.33289837517157
2023-06-30 13:00:00,26151,364.4118722866667
2023-06-30 14:00:00,26151,355.3089852327404
2023-06-30 15:00:00,26151,345.5457252076403
2023-06-30 16:00:00,26151,321.09461868779044
2023-06-30 17:00:00,26151,283.5384096114908
2023-06-30 18:00:00,26151,251.80907478367718
2023-06-30 19:00:00,26151,223.2332318340888
2023-06-30 20:00:00,26151,176.5200863179297
2023-06-30 21:00:00,26151,136.4602719449885
2023-06-30 22:00:00,26151,117.99417119376629
2023-06-30 23:00:00,26151,85.74264651312953
2023-07-01 00:00:00,26151,61.48180461468421
2023-06-30 01:00:00,26153,0.0
2023-06-30 02:00:00,26153,0.0
2023-06-30 03:00:00,26153,0.0
2023-06-30 04:00:00,26153,0.0
2023-06-30 05:00:00,26153,0.0
2023-06-30 06:00:00,26153,0.0
2023-06-30 07:00:00,26153,0.0
2023-06-30 08:00:00,26153,0.0
